category,executor,text,theme
5,10,звать наш дом находиться магазин магнит пятёрочка расстояние порядок метр дорога ужасный состояние около магазин полтора метр заасфальтировать около полтора метр основный дорога ужасный ям превышать весь практический норма ехать коляска лавировать кучугурам ехать ям ухаб обратиться пожалуйста председатель рыбный исправить,119
2,55,гореть фонарь уличный освещение поворот здание куйбышевский шоссе,53
5,55,волновать вопрос асфальтовый покрытие ул новоселов,119
11,70,наш дом год крыша весь течь этаж экспертиза рязанский сказать крыша плохой капремонт поставить год год очень большой срок нибыть продвинуть ряд дом год назад сделать крыша год сказать хотеть переделывать справедливость помочь пожалуйста,11
2,55,гореть фонарь уличный освещение адрес ул дзержинский,53
5,55,огромный ям дорога адрес й осенний переулок просьба провести ремонт,119
4,53,надпись забор парка цпкио просьба закрасить,39
4,68,несколько год обращаться заасфальтировать дорога вокруг дом подъезд выйти дом весь разбитый скорый мочь подъехать останавливаться возле дом ответ обещание ждать ваш помощь,161
11,51,надпись стена дом пушкин просьба закрасить,81
7,32,почему достаточный количество квота хватать весь нуждающийся женщина бесплатный прохождение эко разобраться пожалуйста вопрос,94
2,55,очень грязный город убирать постоянно посыпать грязь говорят песок гололёд суть получаться грязь накапливаться весь город исправить,87
5,15,отремонтировать дорога спасск ижевский брыкин бора родитель часто ездить дорога ужасный состояние некоторый участок приходиться объезжать обочина число дорога гость турист хотеть ехать также дорога остановка весь мусор должный убирать,119
11,26,уроженка узбекистан год проживать российский федерация сирота иметь документ гражданство сделать документ миграционный служба посольство ездить направлять узбекистан восстановление документ помочь мочь возможность финансы поехать туда знать никто родственник документ рука свидетельство рождение перевод пожалуйста подсказать ситуация,55
2,55,гореть фонарь пешеходный переход перекрёсток проезд яблочкова куйбышевский шоссе просьба восстановить освещение,53
5,55,тротуар вдоль отдельный проезжий часть давать повод водитель тс парковать свой автомобиль тротуар препятствовать проход пешеход знак организовать парковка отсутствовать,123
11,68,добрый вечер приходить долгожданный весна вместе сный огромный проблема жить второе этаж двухэтажный дом начаться оттепель стать протекать крыша обратиться жко строитель заявка принять сказать ждать пройти неделя приезжать чистить крыша недавно оттепель потоп обратиться повторно сказать ждать прийтись ждать известно обои постоянно мокрый стен начинать чернеть,140
9,29,наш район появиться кабинка возможность образ задать вопрос сесть ижевск спасский район являться претендент получение статус исторический поселение узнать продвигаться вопрос весь туризм связать развитие регион действие дать вопрос планировать предпринимать правительство рязанский область ближний будущее,151
2,55,ул беляков дом около дом гореть фонарь,53
